row,dataset_index,id,true,pred,correct,confidence,true_probability,snippet
798,19325,0194,Algebra,Number Theory,False,0.672603964805603,0.30145564675331116,"Let $\{x_n\}$ be a sequence of integers such that $x_0 = a$, $x_1 = 3$ and $$ x_n = 2x_{n-1} - 4x_{n-2} + 3 \text{ for all } n > 1. $$ Determine the largest integer $k$ for which there exists a prime $p$ such that $p^k$ divides $x_{2011} - 1$."
799,16332,07z1,Algebra,Algebra,True,0.9826359748840332,0.9826359748840332,Problem: Sia $f$ una funzione reale di variabile reale che verifica le condizioni (i) $f(10+x)=f(10-x)$ (ii) $f(20+x)=-f(20-x)$ per ogni valore reale di $x$. Si dimostri che $f$ è dispari e periodica. Si ricorda che $f$ si dice dispari se $f(-x)=-f(x)$ per ogn
800,12765,0i7f,Number Theory,Number Theory,True,0.9559202194213867,0.9559202194213867,"Problem: An integer is a perfect number if and only if it is equal to the sum of all of its divisors except itself. For example, $28$ is a perfect number since $28 = 1 + 2 + 4 + 7 + 14$. Let $n!$ denote the product $1 \cdot 2 \cdot 3 \cdots n$, where $n$ is a "
801,8020,00c0,Geometry,Geometry,True,0.9753594398498535,0.9753594398498535,Let $ABCD$ be a parallelogram. Construct a square $BDXY$ with no interior points in common with the triangle $ABD$ and a square $ACZW$ with no interior points in common with the triangle $ADC$. Let $P$ and $Q$ be the centers of the squares $BDXY$ and $ACZW$ re
802,21131,06w1,Algebra,Combinatorics,False,0.9373663067817688,0.05048322677612305,"A magician intends to perform the following trick. She announces a positive integer $n$, along with $2n$ real numbers $x_{1} < \ldots < x_{2n}$, to the audience. A member of the audience then secretly chooses a polynomial $P(x)$ of degree $n$ with real coeffic"
803,18554,0fhc,Algebra,Number Theory,False,0.6383507251739502,0.33251968026161194,"Problem: Sean $a$ y $b$ enteros diferentes de $0$, $1$ y $-1$, y consideremos la matriz $$ \left( \begin{array}{ccccc} a+b & a+b^{2} & a+b^{3} & \ldots & a+b^{m} \\ a^{2}+b & a^{2}+b^{2} & a^{2}+b^{3} & \ldots & a^{2}+b^{m} \\ a^{3}+b & a^{3}+b^{2} & a^{3}+b^{"
804,8991,0ip9,Algebra,Number Theory,False,0.9528319835662842,0.01682300679385662,Problem: Find the largest positive integer $n$ such that $n^{3}+4 n^{2}-15 n-18$ is the cube of an integer.
805,23182,090b,Geometry,Geometry,True,0.9758152961730957,0.9758152961730957,"A quadrilateral $ABCD$ is inscribed in a circle, with $AB = 7$ and $BC = 18$. The bisector of $\angle CDA$ intersects side $BC$ at point $E$, and a point $F$ on segment $DE$ satisfies $\angle AED = \angle FCD$. When $BE = 5$ and $EF = 3$, find the length of se"
806,11214,0al3,Geometry,Geometry,True,0.9788331389427185,0.9788331389427185,Let $ABC$ be a scalene acute triangle with orthocenter $H$. The circle with center $A$ and radius $AH$ meets the circumcircle of $\triangle BHC$ at the point $T_a \neq H$. Points $T_b$ and $T_c$ are defined similarly. Prove that $H$ lies on the circumcircle of
807,25949,0i6i,Algebra,Algebra,True,0.9621574282646179,0.9621574282646179,Problem: A sequence is defined by $a_{0}=1$ and $a_{n}=2^{a_{n-1}}$ for $n \geq 1$. What is the last digit (in base 10) of $a_{15}$?
808,3604,0fa4,Algebra,Combinatorics,False,0.47354456782341003,0.4686800539493561,"Problem: (1) $r_1, r_2, \ldots, r_{100}, c_1, c_2, \ldots, c_{100}$ are distinct reals. The number $r_i + c_j$ is written in position $i, j$ of a $100 \times 100$ array. The product of the numbers in each column is $1$. Show that the product of the numbers in "
809,18044,0bm4,Geometry,Geometry,True,0.9722912311553955,0.9722912311553955,"Let $ABCD$ be a cyclic quadrangle, let the diagonals $AC$ and $BD$ cross at $O$, and let $I$ and $J$ be the incentres of the triangles $ABC$ and $ABD$, respectively. The line $IJ$ crosses the segments $OA$ and $OB$ at $M$ and $N$, respectively. Prove that the "
810,15548,04zn,Algebra,Algebra,True,0.9582802653312683,0.9582802653312683,"Does there exist a positive real number $C$ such that the inequality $$ x_1x_2 + x_1x_3 + x_1x_4 + x_2x_3 + x_2x_4 + x_3x_4 \le C(x_1x_2 + x_2x_3 + x_3x_4 + x_4x_1) $$ holds for arbitrary positive real numbers $x_1, x_2, x_3, x_4$?"
811,5372,0krg,Algebra,Algebra,True,0.5385068655014038,0.5385068655014038,"Problem: For a real number $x$, let $[x]$ be $x$ rounded to the nearest integer and $\langle x\rangle$ be $x$ rounded to the nearest tenth. Real numbers $a$ and $b$ satisfy $\langle a\rangle+[b]=98.6$ and $[a]+\langle b\rangle=99.3$. Compute the minimum possib"
812,16453,012a,Geometry,Geometry,True,0.9587023258209229,0.9587023258209229,"Problem: Suppose there exists a point $A$ such that $A$ is connected to twelve points. Then there exist three points $B$, $C$ and $D$ such that $\angle BAC \leqslant 60^{\circ}$, $\angle BAD \leqslant 60^{\circ}$ and $\angle CAD \leqslant 60^{\circ}$."
813,22482,0306,Combinatorics,Combinatorics,True,0.988791823387146,0.988791823387146,"Problem: No planeta $X$, existem 100 países alienígenas com conflitos entre si. Para evitar uma guerra mundial, esses países se organizam em grupos de alianças militares para proteção mútua. Sabemos que as alianças seguem as seguintes regras: 1) Nenhuma alianç"
814,11388,0d2t,Algebra,Algebra,True,0.9463047385215759,0.9463047385215759,"Let $f: \mathbb{Z}_{\geq 0} \rightarrow \mathbb{Z}_{\geq 0}$ be a function which satisfies for all integer $n \geq 0$ : (a) $f(2n+1)^2 - f(2n)^2 = 6f(n) + 1$, (b) $f(2n) \geq f(n)$; where $\mathbb{Z}_{\geq 0}$ is the set of nonnegative integers. Solve the equa"
815,22150,028t,Number Theory,Number Theory,True,0.8187967538833618,0.8187967538833618,Problem: Soma de potências de 2 - Determine um valor de $n$ para o qual o número $2^{8}+2^{11}+2^{n}$ seja um quadrado perfeito.
816,11480,04v8,Algebra,Algebra,True,0.8516478538513184,0.8516478538513184,"In the real numbers, solve the system of equations $$ \sqrt{\sqrt{x} + 2} = y - 2, $$ $$ \sqrt{\sqrt{y} + 2} = x - 2. $$"
817,22433,07sv,Number Theory,Combinatorics,False,0.5579057931900024,0.2944685220718384,"Determine whether there is a finite set $\{a_1, a_2, \dots, a_n\}$ of distinct positive integers such that $$ 2020 = \sum_{j=1}^{n} \frac{1}{a_j}. $$"
818,12750,09fo,Combinatorics,Algebra,False,0.47912144660949707,0.45613816380500793,51 distinct integers are placed on a circle in such a way that each number is greater than the sum of the next three numbers in clockwise direction. What is the maximal number of numbers greater than or equal to 1?
819,1418,0ei1,Algebra,Algebra,True,0.9875767230987549,0.9875767230987549,Problem: Kateri izraz je enakovreden izrazu $\log _{a b}\left(a^{-1} \cdot \sqrt{a^{3} b^{-1}}: \sqrt[3]{b^{-1} a^{2}}\right)$ ? (A) $a b$ (B) $\frac{a}{b}$ (C) 1 (D) $-\frac{1}{6}$ (E) $-\frac{1}{2}$
820,7290,06hr,Geometry,Geometry,True,0.983372151851654,0.983372151851654,"Let $A$, $B$, $C$ be points on the same plane with $\angle ACB = 120^\circ$. There is a sequence of circles $\omega_0, \omega_1, \omega_2, \ldots$ on the same plane (with corresponding radii $r_0, r_1, r_2, \ldots$, where $r_0 > r_1 > r_2 > \ldots$) such that "
821,12643,0j8f,Number Theory,Number Theory,True,0.7141133546829224,0.7141133546829224,"Problem: How many ordered triples of positive integers $(a, b, c)$ are there for which $a^{4} b^{2} c = 54000$?"
822,24170,0jc4,Algebra,Number Theory,False,0.8276468515396118,0.14387471973896027,"Problem: Find all nonzero polynomials $P(x)$ with integer coefficients that satisfy the following property: whenever $a$ and $b$ are relatively prime integers, then $P(a)$ and $P(b)$ are relatively prime as well. Prove that your answer is correct. (Two integer"
823,11625,0cn9,Algebra,Algebra,True,0.5114942789077759,0.5114942789077759,"Prove or disprove that for every integer $n \ge 2009$ one can choose two distinct pairs of fractions from the sequence $\frac{1}{n}, \frac{2}{n-1}, \frac{3}{n-2}, \dots, \frac{n-1}{2}, \frac{1}{n}$ so that the sums of fractions in pairs are equal. (A. Shapoval"
824,17297,06gt,Geometry,Geometry,True,0.972282350063324,0.972282350063324,"$E$ and $F$ are points on side $AB$ of $\triangle ABC$ such that $AE = EF = FB$. $D$ is a point on the line $BC$ such that $BC$ is perpendicular to $ED$, $AD$ is perpendicular to $CF$. Suppose $\angle CFA = 3\angle BDF$. Determine the value of $\frac{DB}{DC}$."
825,7404,0cql,Combinatorics,Combinatorics,True,0.9684700965881348,0.9684700965881348,"30 persons, each of whom is either a Knight or a Liar, sit around the table (the places around the table are numbered $1, 2, \ldots, 30$ in the consecutive order). The Knights always tell the truth, while the Liars always lie. Each person has exactly one frien"
826,25671,0dzc,Geometry,Geometry,True,0.9834643602371216,0.9834643602371216,"Problem: Na stranici $BC$ pravokotnega trikotnika $ABC$ s pravim kotom pri $C$ izberemo točko $D$, različno od $B$ in $C$. Trikotniku $ABD$ očrtano krožnico označimo s $\mathcal{K}$. Naj bo $T$ taka točka na stranici $AB$, da je $DT$ pravokotna na $AB$. Premic"
827,26238,0bik,Algebra,Algebra,True,0.9564132690429688,0.9564132690429688,"Given an odd prime $p$, determine all polynomials $f$ and $g$ with integral coefficients satisfying the condition $f(g(X)) = \sum_{k=0}^{p-1} X^k$."
828,18719,0evl,Geometry,Geometry,True,0.9776156544685364,0.9776156544685364,"Let $ABC$ be an acute triangle with $AB < AC$. Points $D, E$ lie on the interiors of $AB, AC$, respectively. Let $P$ be a point satisfying $PB = PD, PC = PE$. Let $X$ be a point on the interior of arc $AC$ of the circumcircle of $ABC$ which does not include th"
829,26897,08qu,Number Theory,Number Theory,True,0.9564189314842224,0.9564189314842224,"Problem: Find all pairs $(a, b)$ of positive integers such that $$ 11 a b \leq a^{3}-b^{3} \leq 12 a b $$"
830,26064,0clk,Combinatorics,Algebra,False,0.7699938416481018,0.0372295156121254,Let $(x_n)_{n \ge 1}$ be an increasing unbounded sequence of natural numbers such that $x_1 = 1$ and $x_{n+1} \le 2x_n$ for all $n \ge 1$. Prove that every nonzero natural number can be written as a finite sum of pairwise distinct terms of the sequence $(x_n)_
831,10500,0jdz,Combinatorics,Combinatorics,True,0.9713783860206604,0.9713783860206604,"Problem: Tim and Allen are playing a match of tenus. In a match of tenus, the two players play a series of games, each of which is won by one of the two players. The match ends when one player has won exactly two more games than the other player, at which poin"
832,4725,08z8,Geometry,Geometry,True,0.9734082221984863,0.9734082221984863,"There is a convex quadrilateral $ABCD$ and a point $P$ inside such that the lines $AP$ and $AD$ are orthogonal and the lines $BP$ and $CD$ are orthogonal. When $AB = 7$, $AP = 3$, $BP = 6$, $AD = 5$, $CD = 10$, find the area of triangle $ABC$."
833,1150,09tr,Combinatorics,Geometry,False,0.6244166493415833,0.2688394784927368,Problem: Een verzameling lijnen in het vlak noemen we mooi indien elke lijn in de verzameling een oneven aantal van de andere lijnen in de verzameling snijdt. Bepaal het kleinste gehele getal $k \geq 0$ met de volgende eigenschap: voor iedere 2018 verschillend
834,26341,0hbk,Geometry,Geometry,True,0.976976215839386,0.976976215839386,"There are $n$ rays $OA_1, OA_2, ..., OA_n$ that start at point $O$ and are enumerated counterclockwise on a plane so that $\angle A_1OA_n < 180^\circ$. Determine the smallest $n$ such that there exists a pair of $60^\circ$ angles, a pair of $45^\circ$ angles a"
835,16462,0jgt,Combinatorics,Combinatorics,True,0.9711014032363892,0.9711014032363892,"Problem: Rahul has ten cards face-down, which consist of five distinct pairs of matching cards. During each move of his game, Rahul chooses one card to turn face-up, looks at it, and then chooses another to turn face-up and looks at it. If the two face-up card"
836,1307,03d7,Geometry,Geometry,True,0.9740664958953857,0.9740664958953857,"Let $ABCDV$ be a regular-based right pyramid with apex at $V$. The plane $\lambda$ intersects the edges $VA$, $VB$, $VC$, and $VD$ at points $M$, $N$, $P$, and $Q$, respectively. Compute the ratio $VQ:QD = p:q$, if $VM:MA = 2:1$, $VN:NB = 1:1$, and $VP:PC = 1:"
837,12477,01ri,Combinatorics,Combinatorics,True,0.9653018116950989,0.9653018116950989,An $n \times n$ ($n \ge 4$) square is divided into $n^2$ unit cells. Find all possible values of $n$ such that this square can be covered with some layers of 4-cell figures of the following shape [ ] (i.e. each cell of the square must be covered with the same 
838,22168,0f86,Algebra,Algebra,True,0.9686263203620911,0.9686263203620911,Problem: What is the minimal value of $b / (c + d) + c / (a + b)$ for positive real numbers $b$ and $c$ and nonnegative real numbers $a$ and $d$ such that $b + c \geq a + d$?
839,19810,0hr9,Geometry,Geometry,True,0.8805509209632874,0.8805509209632874,Problem: Let $P$ be a $2023$-sided polygon. All but one side has length $1$. What is the maximum possible area of $P$?
840,386,0g0d,Combinatorics,Combinatorics,True,0.9273545145988464,0.9273545145988464,Problem: Sei $n \geq 2$ eine natürliche Zahl. In der Mitte eines kreisförmigen Gartens steht ein Wachturm. Am Rand des Gartens stehen $n$ gleichmässig verteilte Gartenzwerge. Auf dem Wachturm wohnen aufmerksame Wächter. Jeder Wächter überwacht einen Bereich de
841,13115,05d8,Number Theory,Number Theory,True,0.8131058216094971,0.8131058216094971,"Problem: Let $n \geq 2$ be an integer. An $n$-tuple $(a_{1}, a_{2}, \ldots, a_{n})$ of positive integers is expensive if there exists a positive integer $k$ such that $$ (a_{1}+a_{2})(a_{2}+a_{3}) \cdots (a_{n-1}+a_{n})(a_{n}+a_{1})=2^{2k-1}. $$ a) Find all po"
842,17528,0bmf,Number Theory,Number Theory,True,0.8080859780311584,0.8080859780311584,"Given an integer $k \ge 2$, determine the largest number of divisors the binomial coefficient $\binom{n}{k}$ may have in the range $n-k+1, \dots, n$, as $n$ runs through the integers greater than or equal to $k$."
843,9016,0d07,Geometry,Geometry,True,0.9826437830924988,0.9826437830924988,Let $ABCD$ be a cyclic quadrilateral with $\hat{B} \neq 90^\circ$ and $$ AB^2 + BC^2 + CD^2 + DA^2 = 2AC^2. $$ Prove that the midpoint of diagonal $BD$ is on $AC$.
844,2715,0aps,Number Theory,Number Theory,True,0.9592486023902893,0.9592486023902893,Problem: What is the least 6-digit natural number that is divisible by $198$?
845,15068,0jm5,Geometry,Geometry,True,0.542359471321106,0.542359471321106,"Problem: The Evil League of Evil is plotting to poison the city's water supply. They plan to set out from their headquarters at $(5,1)$ and put poison in two pipes, one along the line $y=x$ and one along the line $x=7$. However, they need to get the job done q"
846,5235,0aa4,Combinatorics,Combinatorics,True,0.9762442111968994,0.9762442111968994,"Problem: King George has decided to connect the 1680 islands in his kingdom by bridges. Unfortunately the rebel movement will destroy two bridges after all the bridges have been built, but not two bridges from the same island. What is the minimal number of bri"
847,221,05x1,Geometry,Geometry,True,0.9757064580917358,0.9757064580917358,Problem: Soit $ABCDE$ un pentagone cyclique convexe tel que $AB = BD$. Soit $P$ le point d'intersection des droites $(EB)$ et $(AC)$. Soit $Q$ le point d'intersection des droites $(BC)$ et $(DE)$. Montrer que $(PQ)$ et $(AD)$ sont parallèles.
848,17795,0awq,Number Theory,Number Theory,True,0.8510738611221313,0.8510738611221313,"Problem: Let $A$, $B$, $C$ be positive integers such that the number $1212017ABC$ is divisible by $45$. Find the difference between the largest and the smallest possible values of the two-digit number $AB$."
849,4547,07f9,Algebra,Algebra,True,0.9819263815879822,0.9819263815879822,"Find all functions $f : \mathbb{R} \to \mathbb{R}$ such that for any three real numbers $a, b, c$ that satisfy $a + f(b) + f(f(c)) = 0$, the following equality holds: $$ f(a)^3 + b f(b)^2 + c^2 f(c) = 3abc. $$"
